Input,Ground Truth,Model output
glecieron,ग्लेशियरों,ग्लीक्रीयरों
ghanghor,घनघोर,घंघोर
ghamasan,घमासान,घमासन
gharwaale,घरवाले,घरवाले
gharwale,घरवाले,घरवाले
gharat,घराट,घरात
ghati,घाटी,घटी
ghis,घिस,घिस
ghisen,घिसें,घीसेन
ghutno,घुटनो,घूटनों
ghud,घुड़,घूड़
ghumakkad,घुमक्कड़,घुमाक्कड़
ghumaati,घुमाती,घुमाती
ghumati,घूमती,घुमाती
ghuspaith,घुसपैठ,घुस्पाठ
ghuspet,घुसपैठ,घुस्पेट
ghuspaithiyan,घुसपैठियों,घुस्पतियां
ghuspaithiyon,घुसपैठियों,घुस्पतियों
ghuspetiyoun,घुसपैठियों,घुस्पतियों
ghoonse,घूंसे,घूंसे
ghunse,घूंसे,घुंसे
ghoomti,घूमती,घूमती
ghumthi,घूमती,घूमती
ghumti,घूमती,घूमति
ghoomte,घूमते,घूमते
ghumate,घूमते,घूमते
ghumte,घूमते,घूमते
ghumthe,घूमते,घूमते
ghoomaane,घूमाने,घूमने
ghumaane,घूमाने,घुमाने
ghumane,घूमाने,घूमने
gherna,घेरना,घेरना
ghernaa,घेरना,घेरना
gholate,घोलते,घोलते
gholte,घोलते,घोलते
ch,च,सीएच
cha,च,छा
chandar,चंदर,चंदर
chander,चंदर,चंदर
chandra,चंदर,चंद्रा
chanda,चंदा,चांडा
chandaa,चंदा,चांडा
chande,चंदे,चांडे
chandrama,चंद्रमा,चंद्रामा
chandrma,चंद्रमा,चंदर्मा
chakaleshwar,चकलेश्वर,चकलेश्वर
chakleshwar,चकलेश्वर,चक्लेश्वर
chakkaron,चक्करों,चक्करों
chacheri,चचेरी,चैचेरी
chatargy,चटर्जी,चटर्गी
chatarji,चटर्जी,चतर्जी
chatterjee,चटर्जी,चैटर्जी
chatushkon,चतुष्कोण,चातुस्कों
chapate,चपेट,चपटे
chapet,चपेट,चपेट
chamoli,चमोली,चमोली
charachar,चराचर,चरचर
chalaaki,चलाकी,चलाकी
chalaki,चलाकी,चालाकी
chahchahahat,चहचहाहट,चाहचहाहट
chahate,चहते,चाहते
chahte,चहते,चाहते
chahara,चहरा,चाहरा
chehra,चहरा,चेहरा
childhood,चाइल्डहुड,चिलड़ुध
chak,चाक,चक
chatate,चाटते,चटते
chatane,चाटने,चटने
chatne,चाटने,चटने
chatumars,चातुर्मास,चतुप्म्स
chaturmas,चातुर्मास,चतुर्मस
chadrein,चादरें,चाड़रें
chadren,चादरें,चाड़रें
chardiwari,चारदिवारी,चार्डिवारी
charu,चारु,चारू
chare,चारे,चेरे
charo,चारो,चरो
charger,चार्जर,चार्गर
charter,चार्टर,चार्टर
chahega,चाहेगा,चाहेगा
chintu,चिंटू,चिंतु
chintajanak,चिंताजनक,चितनाजाग
chintajank,चिंताजनक,चितंताज़
chithhiyon,चिठ्ठियों,चित्हियों
chiththiyon,चिठ्ठियों,चित्तिहियों
chitthiyon,चिठ्ठियों,चित्तियों
chidchide,चिड़चिड़े,चिड़चाइड
chiththa,चित्त,चित्ठा
chitt,चित्त,चित्त
chiththi,चित्ती,चित्ठी
chitti,चित्ती,चित्ती
chithrkari,चित्रकारी,चित्रकारी
chitrkari,चित्रकारी,चित्रकारी
chithrkaron,चित्रकारों,चित्रकारों
chitrakaron,चित्रकारों,चित्राकारों
chitrkaron,चित्रकारों,चित्रकारों
chita,चीता,चिता
chithade,चीथड़े,चितड़े
chumban,चुंबन,चुंबन
chunban,चुंबन,चुनबान
chukata,चुकाता,चुकता
chukatha,चुकाता,चुकटा
chunani,चुननी,चुननी
chunnani,चुननी,चुननी
chunni,चुननी,चुन्नी
chunavaa,चुनवा,चुनवा
chunva,चुनवा,चुनवा
chunwa,चुनवा,चुनवा
chunauti,चुनौति,चुनौती
chunothi,चुनौति,चुनौती
chunautiyon,चुनौतियों,चुनौतियों
chunothiyon,चुनौतियों,चुनौतियों
chubh,चुभ,चुभ
chase,चेज,चासे
chej,चेज,चेज़
chatak,चेटक,चटक
chetak,चेटक,चेतक
chettiar,चेट्टियार,चेत्टियर
chettiyar,चेट्टियार,चेट्टियर
chelsea,चेल्सी,चेल्सिया
chelsy,चेल्सी,चेलेसी
choriyaan,चोरियां,चोरियां
choriyan,चोरियां,चोरियां
choriyo,चोरियों,चोरियो
choriyon,चोरियों,चोरियों
chankati,चौंकती,चानकती
chaunkati,चौंकती,चौंखती
chaunkti,चौंकती,चौंखती
chauntis,चौंतीस,चौंटीस
chaunsath,चौंसठ,चौंसत
chausath,चौंसठ,चौसत
chaukiyon,चौकियों,चौकियों
chaukon,चौकों,चौकों
chaupalo,चौपालों,चौपलो
chaupalon,चौपालों,चौपलों
chaube,चौबे,चौबे
chaubepur,चौबेपुर,चौबरपुर
chhapra,छपरा,छपरा
chhapan,छप्पन,छापन
chhappan,छप्पन,छप्पन
chhalaavaa,छलावा,छलावा
chhalava,छलावा,छलावा
chhaviyaan,छवियां,छवियां
chhaviyan,छवियां,छवियां
chhaviyon,छवियों,छावियों
chhae,छाए,छाए
chhaye,छाए,छाये
chhach,छाछ,छाच
chhachh,छाछ,छछ्छ
chhaanakar,छानकर,छानाकार
chhankar,छानकर,छंकर
chaya,छाया,चया
chhaya,छाया,छाया
chhaayaakaar,छायाकार,छायाकार
chhayakar,छायाकार,छायाकार
chayaprati,छायाप्रति,चयप्रति
chhaayaaprati,छायाप्रति,छायापति
chhayaprati,छायाप्रति,छायप्रति
chhit,छिट,छित
chhid,छिड़,छिड़
chhida,छिड़ा,छिड़ा
chhidaa,छिड़ा,छिड़ा
chhidi,छिड़ी,छिड़ी
chheepate,छिपते,छिपते
chhipate,छिपते,छिपटे
chhipte,छिपते,छिपटे
chhup,छुप,छुप
chhupi,छुपी,छुपी
chhupy,छुपी,छुपी
chupi,छुपी,चुपी
chhpe,छुपे,छिपे
chhupe,छुपे,छुपे
chhooti,छूती,छूटी
chhuti,छूती,छुट्टी
chhedate,छेड़ते,छेड़ते
chhedte,छेड़ते,छेड़ते
chhodane,छोड़ने,छोड़ने
chhodne,छोड़ने,छोड़ने
janjeer,जंजीर,जंजीर
zanjeer,जंजीर,जंजीर
janjeera,जंजीरा,जानझीरा
janjira,जंजीरा,जनजीरा
jnjiraa,जंजीरा,जनझीरा
janjeere,जंजीरें,जांजीरे
janjeeren,जंजीरें,जंजीरें
janjiren,जंजीरें,जनजीरें
zanjiren,जंजीरें,जंजीरें
zanzeeren,जंजीरें,जंजीरें
janjeeron,जंजीरों,जंजीरों
janjiroa,जंजीरों,जानजीरों
janjiron,जंजीरों,जांजीरों
janziron,जंजीरों,जांजीरों
zanjeeron,जंजीरों,जंजीरों
jakad,जकड़,जकद
jakd,जकड़,जक्द
jagadishpur,जगदीशपुर,जगदीपचृप
jagdeeshpur,जगदीशपुर,जगद्वीपुर
jagdishpur,जगदीशपुर,जगदीपशर
jajh,जज,जाझ
judge,जज,जुड़े
jujge,जज,जुज़गे
jatavaadaa,जटवाड़ा,जतवाडा
jatbaada,जटवाड़ा,जतबदा
jatvada,जटवाड़ा,जतवाडा
jatwada,जटवाड़ा,जतवाडा
jatelta,जटिलता,जटेलता
jatilataa,जटिलता,जतिलता
jatilta,जटिलता,जटिलता
jatiltaa,जटिलता,जतिलता
jtilta,जटिलता,जतिलता
jtiltaa,जटिलता,जतिलता
jateltaon,जटिलताओं,जटेलताओं
jatilataon,जटिलताओं,जटिलताओं
jatiltaon,जटिलताओं,जटिलताओं
jtiltaaon,जटिलताओं,जटिलताओं
jtiltaon,जटिलताओं,जटिलताओं
jadata,जड़ता,जड़ता
jadataa,जड़ता,जड़ता
jadta,जड़ता,जड़ता
jaddi,जड़ी,जड़ड़ी
jadee,जड़ी,जड़ी
jadi,जड़ी,जाडी
jdi,जड़ी,जड़ी
jado,जड़ों,जाडो
jadon,जड़ों,जाड़ों
jataane,जताने,जताने
jatane,जताने,जताने
jtane,जताने,जताने
janagana,जनगण,जानगना
jangan,जनगण,जांगन
janajeevan,जनजीवन,जनजीवन
janajivan,जनजीवन,जनजीवन
janjeevan,जनजीवन,जनजीवन
janjevan,जनजीवन,जनजेवन
janjivan,जनजीवन,जनजीवन
janjivn,जनजीवन,जनजीं
jananeta,जननेता,जननेता
janantaa,जननेता,जन्नता
janneta,जननेता,जन्नेटा
jannetaa,जननेता,जन्नेटा
janasangh,जनसंघ,जनसंघ
jansangh,जनसंघ,जनसंघ
jansngh,जनसंघ,जनसंग
janasoochana,जनसूचना,जनसूचना
janasuchana,जनसूचना,जनसूचना
janasuchna,जनसूचना,जनसूच्ण
jansuchana,जनसूचना,जनसूचना
jansuchna,जनसूचना,जनसूचना
jansuchnaa,जनसूचना,जनसूचना
janaab,जनाब,जनाब
janab,जनाब,जनब
janaopayogi,जनोपयोगी,जनपोयोगी
janopayogee,जनोपयोगी,जनोपयोगी
janopayogi,जनोपयोगी,जनोपयोगी
jannat,जन्नत,जन्नत
janmashati,जन्मशती,जन्मशाती
janmshati,जन्मशती,जन्मशाति
jamashedpur,जमशेदपुर,जमाश
jamshedpur,जमशेदपुर,जमशेंदपुर
jayate,जयते,जायते
jayte,जयते,जयते
jaideep,जयदीप,जैदीप
jayadeep,जयदीप,जयदीप
jayadip,जयदीप,जयदीप
jaydeep,जयदीप,जैदीप
jayan,जयन,जायन
jayen,जयन,जायें
jaishankar,जयशंकर,जयशानकर
jayshankar,जयशंकर,जयशंकर
jaisawal,जयसवाल,जयसवाल
jaiswal,जयसवाल,जैसवाल
jaya,जया,जाया
jayaa,जया,जया
jalaajali,जलांजलि,जलाजली
jalaanjali,जलांजलि,जलांजली
jalanjali,जलांजलि,जालंजली
javeri,जवेरी,जवेरी
zaveri,जवेरी,जवेरी
jahar,जहर,जाहर
jaher,जहर,जाहर
zahar,जहर,जाहर
zaher,जहर,जाहर
jaharon,जहरों,जाहरों
jahron,जहरों,जाहरों
zameer,ज़मीर,जमीर
zamir,ज़मीर,जमीर
jaao,जाओ,जाओ
jao,जाओ,जाओ
jaagkar,जागकर,जागकर
jagakar,जागकर,जगाकर
jagkar,जागकर,जगकर
jaagati,जागती,जागती
jagati,जागती,जगती
jaagane,जागने,जागने
jagane,जागने,जगाने
jagne,जागने,जगने
jagrat,जागृत,जाग्रत
jagrit,जागृत,जागरित
jagrut,जागृत,जागरूत
jaago,जागो,जागो
jago,जागो,जागो
jaajpur,जाजपुर,जाजपुर
jajapur,जाजपुर,जजापुर
jajpur,जाजपुर,जजपुर
jaade,जाड़े,जाड़े
jade,जाड़े,जाड़े
jadav,जादव,जादव
jaankaar,जानकार,जानकर
jankar,जानकार,जनकर
jaankaariyan,जानकारियां,जानकारियां
jankariyan,जानकारियां,जनकरियां
jaankaariyon,जानकारियों,जानकारियों
jaankariyon,जानकारियों,जानकरियों
jankariyon,जानकारियों,जनकारियों
jaankaari,जानकारी,जानकारी
jaankari,जानकारी,जानकारी
jankari,जानकारी,जानकारी
jaaniye,जानिए,जानिये
janiye,जानिए,जानिये
jaaneman,जानेमन,जानेमैन
jaanemann,जानेमन,जानेमानें
janeman,जानेमन,जनेमैन
jaafarpur,जाफरपुर,जाफरपुर
jafarpur,जाफरपुर,जाफरपुर
jaamwal,जामवाल,जामवाल
jamval,जामवाल,जामवाल
jamwal,जामवाल,जामवाल
jaame,जामे,जामे
jame,जामे,जेम
jayal,जायल,जायल
joyal,जायल,जोयल
george,जार्ज,जॉर्ज
jarj,जार्ज,जर्ज
javadekar,जावड़ेकर,जवादेकर
javdekar,जावड़ेकर,जववेदर
jaavid,जाविद,जाविद
javid,जाविद,जाविद
jitane,जितने,जीतने
jitne,जितने,जीतने
jinak,जिनके,जिनक
jinake,जिनके,जिनके
jinke,जिनके,जिनके
jinaalay,जिनालय,जिनालय
jinalay,जिनालय,जिनलाई
gypsion,जिप्सियों,जिप्सिन
gypsiyon,जिप्सियों,गिप्सियों
jimma,जिम्मा,जिम्मा
jimmaa,जिम्मा,जिम्मा
jian,जियान,जियान
jiyaan,जियान,जियान
jiyan,जियान,जियान
jiyo,जियो,जियो
giraffe,जिराफ,गिरफ़्ल
ge,जीई,ईज
jee,जीई,जी
ji,जीई,जी
genee,जीनी,जेनी
jeenee,जीनी,जीनी
jini,जीनी,जिनी
jiyanpur,जीयनपुर,जीन्यपुर
jivantata,जीवंतता,जीवनता
jivantataa,जीवंतता,जीवनता
jivantta,जीवंतता,जीवंत्ता
jeevnon,जीवनों,जीवनों
jivano,जीवनों,जीवाणो
jivanon,जीवनों,जीवानों
gsat,जीसैट,गसत
gset,जीसैट,गैसेट
jut,जुट,जूत
jute,जुटे,जूते
judate,जुड़ते,जुड़ते
judte,जुड़ते,जुड़ते
judaas,जुडास,जुडास
judas,जुडास,जुडास
junshaan,जुनशान,जुंशान
junshan,जुनशान,जुंशान
jurmane,जुर्माने,जर्मने
jurrat,जुर्रत,जूरत
julana,जुलना,जुलाना
julanaa,जुलना,जुलना
julna,जुलना,जुलना
joodi,जूडी,जूडी
judi,जूडी,जुडी
julian,जूलियन,जूलियां
jm,जेएम,जेम
jedda,जेद्दा,जेददा
jen,जेन,जेन
zen,जेन,जेन
geoffrey,जेफरी,ज्यॉफ्री
jefary,जेफरी,जेफरी
jeffery,जेफरी,जेफरी
jack,जैक,जैक
jackman,जैकमैन,जैकमैन
jackie,जैकी,जैकी
jacky,जैकी,जैक्य
jackson,जैक्सन,जैक्सन
jagger,जैगर,जगेगर
jaigar,जैगर,जैगर
jaingranthon,जैनग्रंथों,जैंग्रेथन
jaingrnthon,जैनग्रंथों,जैंग्रेथन
jaina,जैना,जैना
genion,जैनियों,जेनियन
jainiyon,जैनियों,जैनियों
jockey,जॉकी,जॉकी
job,जॉब,जोब
jo,जो,जो
jong,जोंग,जोंग
jokhimo,जोखिमों,जोखिमो
jokhimon,जोखिमों,जोखीमों
jodte,जोडते,जोड़ते
jodtey,जोडते,जोड़ते
jorte,जोडते,जोरते
jod,जोड़,जोड़
jodiyaan,जोड़ियां,जोड़ियां
jodiyan,जोड़ियां,जोड़ियां
jodi,जोड़ी,जोडी
jota,जोता,जोता
joshua,जोशुआ,जोशुआ
jauhar,जौहर,जौहर
jauhariyon,जौहरियों,जुहारियों
jauhari,जौहरी,जौहरी
gyandev,ज्ञानदेव,ज्ञादेव
jvaare,ज्वारे,ज्वायर
jvare,ज्वारे,ज्वेयर
jware,ज्वारे,ज्वेयर
jhanjhari,झंझरी,झंझरी
jhadane,झडने,झड़ने
jhadne,झडने,झड़ने
jhadapon,झड़पों,झाडपों
jhapakana,झपकाना,झपकना
jhapkaanaa,झपकाना,झपकाना
jhapkana,झपकाना,झपकाना
jhar,झर,झर
zar,झर,जार
jhadol,झाड़ोल,झाड़ोल
jharol,झाड़ोल,झरोल
jhaapad,झापड़,झापड़
jhapad,झापड़,झपड़
jhalawad,झालावाड़,झालावाद
jhunjhalahat,झुंझलाहट,झुंझलाहट
jhunjhamahat,झुंझलाहट,झुंझाझात
jhunjhlahat,झुंझलाहट,झुंझलहट
jhukana,झुकना,झुकाना
jhukna,झुकना,झुकना
jhunjhunu,झुन्झुनू,झुंझुजू
jhelate,झेलते,झेलते
jhelte,झेलते,झेलते
jhonkane,झोंकने,झोंकने
jhonkne,झोंकने,झोंकने
jhola,झोला,झोला
jholi,झोली,झोली
takarata,टकराता,टकराता
takraata,टकराता,टकराता
takrata,टकराता,टकराता
takarane,टकराने,टकरने
takraane,टकराने,टकराने
takrane,टकराने,टकराने
tatti,टट्टी,तट्ती
taanka,टांका,तांका
tanka,टांका,टंका
tanki,टांका,टांकी
taangne,टांगने,तांगने
tangane,टांगने,तंगने
tangne,टांगने,टंगने
tighten,टाइटन,टिथटें
titan,टाइटन,टिटन
titen,टाइटन,टिटें
tifun,टाइफून,टीफुन
typhoon,टाइफून,टिफून
timing,टाइमिंग,टिमिंग
town,टाऊन,टोवन
takia,टाकिया,तकिया
takiya,टाकिया,तकीया
tata,टाटा,ताता
toilet,टायलेट,टॉल्ट
tylet,टायलेट,टाइलेट
tikata,टिकता,टीकता
tikta,टिकता,टीकता
tiktaa,टिकता,टिकटा
ticker,टिकर,टिकर
tikar,टिकर,टीकर
teeki,टिकी,टीकी
tiki,टिकी,टिकी
teenteen,टिनटिन,टींटीन
tintin,टिनटिन,तिंटिन
tips,टिप्स,टिप्स
tibbi,टिब्बी,तिब्बी
tibby,टिब्बी,टिब्बी
timtimaate,टिमटिमाते,तीमिटमेट
timtimate,टिमटिमाते,तीमिटमेट
tkdl,टीकेडीएल,ट्टडी
teach,टीच,टीच
tvs,टीवीएस,टीवीएस
tender,टेंडर,टेंडर
tendor,टेंडर,टेंडोर
technical,टेक्निकल,तकनीकलास
tedhi,टेढ़ी,तेधी
tenesi,टेनेसी,टेनेसी
tennessee,टेनेसी,टेनेस
terence,टेरेंस,टेरेंस
terrence,टेरेंस,टेरेंस
testo,टेस्टों,टेस्टो
teston,टेस्टों,टेस्टन
testosteron,टेस्टोस्टेरॉन,टेस्टोस्टरों
testosterone,टेस्टोस्टेरॉन,टेस्टोस्ट्रेन
tong,टोंग,टोंग
token,टोकन,टोकें
totake,टोटके,टोटके
totke,टोटके,टोट्के
tobacco,टोबेगो,टोबेको
tobego,टोबेगो,टोबेगो
tune,ट्यून,टूने
tyun,ट्यून,ट्यून
ttunar,ट्यूनर,ट्यूनर
tuner,ट्यूनर,ट्यूनर
trucko,ट्रकों,ट्रुक्सो
truckon,ट्रकों,ट्रुकों
tribute,ट्रिब्यूट,ट्रिब्यूट
trim,ट्रिम,त्रिम
tree,ट्री,ट्री
thappa,ठप्पा,थप्पा
thitholi,ठिठोली,थिथोली
ththoli,ठिठोली,थ्थोली
thukraakar,ठुकराकर,ठुक्राकार
thukrakar,ठुकराकर,ठुक्राकार
dakt,डक्ट,दक्त
duct,डक्ट,डक्ट
dagmagane,डगमगाने,डगमगाने
date,डेट,डेट
daten,डटे,देतें
dabara,डबरा,दबरा
dabra,डबरा,दबरा
dabok,डबोक,डबोक
dove,डव,डॉव
dancers,डांसर्स,डांसर्स
dansers,डांसर्स,डांसर्स
dining,डाइनिंग,डायिंग
doubt,डाउट,डब्ट
dought,डाउट,दूत
download,डाउनलोड,डॉवनलॉड
downloading,डाउनलोडिंग,डॉवनलॉगिंग
downloding,डाउनलोडिंग,डॉवनलोगिंग
dakiya,डाकिया,दकीय
dabar,डाबर,दबर
dabur,डाबर,डावर
daynasoron,डायनासोरों,दायनसोरों
dinosauron,डायनासोरों,डिनोसरों
dynasoro,डायनासोरों,डायनसोरो
dynasoron,डायनासोरों,डायनसोरों
daalti,डालती,दालती
dalati,डालती,डालती
dalti,डालती,डालती
dala,डाला,डाला
daali,दाली,दाली
dali,दाली,दली
dega,डिएगो,देगा
diaego,डिएगो,डायीगो
diago,डिएगो,डायागो
decaine,डिकेन,डिसाइन
dicken,डिकेन,डिक्कन
diken,डिकेन,डिकेन
defensiv,डिफेंसिव,डेफेंसिव
defensive,डिफेंसिव,डिफेंसेव
delay,डिले,डेले
dele,डिले,डेले
drs,डीआरएस,डीआरएस
deo,डीईओ,डियो
dn,डीएन,दीन
dth,डीटीएच,द्रोह
dw,डीडब्ल्यू,डीवी
ddt,डीडीटी,डीटी
dbs,डीबीएस,डीएस
deluxe,डीलक्स,डिल्कस
do,डु,दो
dubone,डुबोने,डूबोने
dumra,डुमरा,दूमरा
doobkar,डूबकर,डूबकर
dubkar,डूबकर,डूबकर
data,डेट,दाता
debt,डेट,डेब्ट
dating,डेटिंग,डेटिंग
dates,डेट्स,डेट्स
deputy,डेप्यूटी,डिप्टी
darias,डेरियस,डारियस
darius,डेरियस,डारियस
delivery,डेलिवरी,डिलीवरी
doctorate,डॉक्टरेट,डॉक्ट्रेट
doctret,डॉक्टरेट,डॉक्ट्रेट
dodger,डोजर,डॉगर
doser,डोजर,डॉसर
donovan,डोनोवैन,डोनोवन
donpovain,डोनोवैन,डोंपोवन
domino,डोमिनो,डोमिनो
domain,डोमेन,डोमें
domen,डोमेन,डोमें
dolomite,डोलोमाइट,डोलामिट
dosa,डोसा,दोसा
drai,ड्राई,ड्रे
dry,ड्राई,डरी
dribble,ड्रिबल,ड्रिब्बल
drible,ड्रिबल,ड्राइबल
drag,ड्रैग,द्रैग
dhakana,ढकना,ढकना
dhakna,ढकना,ढकना
dhaaniyon,ढाणियों,धानियों
dhaniyon,ढाणियों,धनियों
dhaani,ढाणी,धानी
dhani,धनी,धानी
dhikala,ढिकाला,धिकला
dheeth,ढीठ,धीतः
dhith,ढीठ,ठिता
dheelapan,ढीलापन,धीलापन
dhilapan,ढीलापन,धिलापन
dhoondhate,ढूंढते,ढूंढते
dhoondhnte,ढूंढते,ढूंढने
dhoondhte,ढूंढते,ढूंढते
dhundhate,ढूंढते,धूंधते
dhundhte,ढूंढते,धूंधते
dhoondha,ढूंढा,धूंध
dhundha,ढूंढा,धूंध
dhoondhe,ढूंढे,ढूंढे
dhundhe,ढूंढे,ढूंढे
dhoondhen,ढूंढें,ढूंधें
dhundhen,ढूंढें,धूंधें
dholak,ढोलक,धोलक
tantrika,तंत्रिका,तंत्रिका
tantrikeeya,तंत्रिकीय,तंत्रिकीय
tantrikiy,तंत्रिकीय,तंत्रिकीय
tantriy,तंत्रिकीय,तांत्रीय
takdeer,तकदीर,टकड़ीर
takdir,तकदीर,तकड़ीर
taqdir,तकदीर,टकड़ीर
takali,तकली,तकली
takli,तकली,तकली
taki,ताकि,ताकी
tadaagi,तड़ागी,तादगी
tadagi,तड़ागी,तादगी
tansukh,तनसुख,तंसुख
tanisha,तनीशा,तानिशा
tapasvini,तपस्विनी,तपस्विनी
tapaswini,तपस्विनी,तपस्विनी
tapsvini,तपस्विनी,तपस्विनी
tabassum,तबस्सुम,तबास्पुम
tabssum,तबस्सुम,तब्ससुम
tabhi,तभी,तभी
tar,तर,तार
tarr,तर,तर्र
taraf,तरफ,ताराफ
taraste,तरसते,तरस्ते
tarsate,तरसते,तरसते
taraashne,तराशने,तराशने
tarshne,तराशने,तर्शने
tarasha,तराशा,तारशा
tarashi,तराशी,तारशी
tarkvaadi,तर्कवादी,तरक्वादी
tarkvadi,तर्कवादी,तरक्वादी
tarkwadi,तर्कवादी,तरकवादी
tarko,तर्को,टार्को
talpade,तलपडे,ताप्पादे
talaashanaa,तलाशना,तलाशना
talashana,तलाशना,तलाशना
tale,तले,ताले
talleen,तल्लीन,टालें
tallin,तल्लीन,ताल्लिन
taslim,तस्लीम,तस्लीम
taaki,ताकि,ताकी
taajik,ताजिक,ताजिक
tajik,ताजिक,ताजिक
taajul,ताजुल,ताजुल
tajul,ताजुल,ताजुल
taatya,तात्या,तात्य
tattya,तात्या,तत्त्य
tatya,तात्या,तट्य
taapmaan,तापमान,टापमान
tapman,तापमान,तप्मान
taarakol,तारकोल,तारकोल
taarkol,तारकोल,तारकोल
tarkol,तारकोल,तर्कोल
taarif,तारीफ़,तारीफ
tareef,तारीफ़,तारीफ
tarif,तारीफ़,तारीफ
taare,तारे,तारे
tare,तारे,तारे
taalaband,तालाबंद,तालाबंद
talaband,तालाबंद,तालाबंद
tikona,तिकोना,टीकोणा
tithi,तिथी,तिथि
timaahi,तिमाही,तिमहाई
timahi,तिमाही,तिमही
timir,तिमिर,टिमिर
tirap,तिरप,तिरप
tirp,तिरप,टाइर्प
tiraskarat,तिरस्कृत,तिरस्कारत
tiraskrit,तिरस्कृत,तिरस्कृत
tiraskrut,तिरस्कृत,तिरस्कृत
tirskrit,तिरस्कृत,तिरस्कृत
tisari,तिसरी,तीसरी
tisri,तिसरी,तिस्री
teerandaji,तीरंदाजी,तीरंदजी
teerndaaji,तीरंदाजी,तीरंदाजी
tirandaji,तीरंदाजी,तिरंदजी
tukka,तुक्का,टुक्का
tumne,तुमने,तुमने
tumhare,तुम्हारे,तुम्हारे
turkey,तुर्की,टर्की
turki,तुर्की,तुरकी
ten,तें,तेन
tendoo,तेंदू,टेंडू
tendu,तेंदू,टेंडू
tendukheda,तेंदूखेड़ा,तेंदुकेड
tejpur,तेजपुर,तेजपुर
tezpur,तेजपुर,तेजपुर
tejasvi,तेजस्वी,तेजासवी
tejaswi,तेजस्वी,तेजासवी
tejsvi,तेजस्वी,तेज़स्वी
tejaab,तेजाब,तेजाब
tejab,तेजाब,तेजाब
teliyon,तेलियों,टेलियों
teliy,तेलीय,टेली
teliya,तेलीय,तेलिया
tevar,तेवर,तेवर
tevaron,तेवरों,तेवरों
tevron,तेवरों,टेवरों
taiyab,तैयब,तैयब
todna,तोडना,तोड़ना
tota,तोता,टोटा
toshi,तोषी,तोशी
taulane,तौलने,तौलने
taulne,तौलने,टाउनें
taula,तौला,ताऊला
trilok,त्रिलोक,ट्रिलोक
thakakar,थककर,थकाकर
thakkar,थककर,ठक्कर
thapthapane,थपथपाने,थप्थपारे
thapthpane,थपथपाने,थप्ठपाने
thermal,थर्मल,थर्मल
thaati,थाती,ठाती
thati,थाती,ठोटी
thaamne,थामने,थामने
thamne,थामने,थामने
theater,थिएटर,थीटर
theter,थिएटर,ठेटर
thank,थैंक,ठंक
thanks,थैंक्स,ठंक्स
thnaks,थैंक्स,थ्नैक्स
thaila,थैला,थाइला
thela,थैला,थेला
thailiyaan,थैलियां,थाइलियां
thailiyan,थैलियां,थैलियां
thailiyon,थैलियों,थैलियों
thailon,थैलों,थाइलों
thomas,थोमस,थॉमस
thrast,थ्रस्ट,थरास्त
thrust,थ्रस्ट,थृज्त
three,थ्री,थ्री
dange,दंगे,डंगे
dand,दंत,दंड
dant,दंत,दांत
dakkan,दक्कन,डक्कन
dagaabaaja,दगाबाज,दगाबाजा
dagabaaj,दगाबाज,दगाबाज
dagabaj,दगाबाज,दगदाज
dagabaja,दगाबाज,दगदाजा
dan,दन,दान
dafanai,दफनाई,दफनाई
dafnaai,दफनाई,दफनाई
dafnaayi,दफनाई,दफनायी
damyanti,दमयंती,दमयंती
damit,दमित,दमित
darvaajaa,दरवाजा,दरवाजा
darvaja,दरवाजा,दरवाजा
darwaja,दरवाजा,दरवाजा
daras,दरस,डरेस
dariyaai,दरियाई,दरियाई
dariyai,दरियाई,दरियाई
dariapur,दरियापुर,दरियपुर
dariyapur,दरियापुर,दरियपुर
dariba,दरीबा,डरिबा
darjan,दर्जन,दरजान
darre,दर्रे,डरे
darshae,दर्शाई,दर्शाए
darshaee,दर्शाई,दर्शाएं
darshai,दर्शाई,दर्शाई
dal,दाल,डाल
dalbeer,दलबीर,डालबीर
dalbir,दलबीर,डालबीर
dalel,दलेल,डालेल
dalele,दलेल,दलेले
dalon,दालों,दालों
dashahra,दशहरा,दशहरा
dashara,दशहरा,दशरा
dussehra,दशहरा,दसहरेआ
dashansh,दशांश,दशांश
dastaane,दस्ताने,दस्ताने
dastane,दस्ताने,दस्ताने
dastaveji,दस्तावेजी,दस्तावेजी
dastveji,दस्तावेजी,दस्तावेजी
dastavejon,दस्तावेजों,दस्तावेजों
dahak,दहक,दाहक
dahala,दहला,दहला
dahalaa,दहला,दहला
dahla,दहला,दहला
dadar,दादर,दादार
daam,दाम,दाम
daaman,दामन,दामन
daman,दामन,दमन
daamaad,दामाद,दमाड़
damad,दामाद,दमद
damini,दामिनी,दमिनी
daamon,दामों,दामों
damon,दामों,दमों
daal,दाल,डाल
daalee,दाली,दाली
dalee,दाली,दली
daalon,दालों,दालों
dalo,दालों,डालो
daahsanskar,दाहसंस्कार,दाहसंक्षर
dahsanskar,दाहसंस्कार,दहस्संकर
dahine,दाहिने,दाहिने
digambar,दिंगबर,दिगंबर
dingabar,दिंगबर,दिनगबर
dingbar,दिंगबर,दिंगबर
digar,दिगर,दिगर
dinajpur,दिनाजपुर,दिनाजपुर
dinakpur,दिनाजपुर,दिनाकपुर
dimaag,दिमाग,दीमाग
dimag,दिमाग,दीमाग
