Input,Ground Truth,Model output
chan,चान,चान
chanan,चानन,चानन
chaplusi,चापलूसी,चपलूसी
chayal,चायल,चयाल
char,चार,चर
charon,चारों,चरों
charge,चार्ज,चार्ज
chart,चार्ट,चार्ट
charton,चार्टों,चार्टन
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिठ्ठी,चित्ठी
chitthi,चिठ्ठी,चित्ति
chithhi,चिठ्ठी,चित्ही
chidchidapan,चिड़चिड़ापन,चिड़चिड़ेपन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिड़ते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकाने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,चिल्लाने,चिल्लने
chee,ची,ची
chi,ची,ची
chuka,चौका,चूका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चंगद
chetti,चेट्टी,चेट्टी
chennai,चेन्नई,चेननाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपशियरस
chor,चोर,चॉर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोवक
chauka,चौका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौहदहवान
chaudhavan,चौदहवां,चौदहवान
chaudhawan,चौदहवां,चौदहवान
chaupati,चौपाटी,चौपति
chupaty,चौपाटी,चुपटी
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौंसिभा
chhagan,छगन,छगन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छै,छाई
chhagla,छागला,छागला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,छत्ती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेपार
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छींके
chhinky,छींके,छींकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपक्र
chhupata,छुपता,छुपाता
chhupta,छुपता,छुपटा
chhuptaa,छुपता,छुपटा
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुड़ा
chhuree,छुरी,छुराई
chhuri,छुरी,छुर्गी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्तर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थारी
chhetthri,छेत्री,छेत्थरी
chai,छै,चाई
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगहेगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जाजों
jad,जड़,जाद
jadd,जड़,जद्द
jaddit,जड़ित,जददीत
jadeite,जड़ित,जाड़िट
jadet,जड़ित,जादेत
jadit,जड़ित,जादित
jadein,जड़ें,जादें
jaden,जड़ें,जादें
jatara,जतरा,जातारा
jatra,जतरा,जात्रा
jataati,जताती,जताती
jatatee,जताती,जत्ती
jatati,जताती,जताती
janagananaa,जनगणना,जनगना
janaganna,जनगणना,जनगना
jangadnaa,जनगणना,जंगदना
janganana,जनगणना,जंगना
janganna,जनगणना,जांगना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजागरण
january,जनवरी,जनूरी
janahaani,जनहानि,जनहनी
janahani,जनहानि,जनहनी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहनी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाए
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुईई
jamui,जमुई,जमुई
jai,जय,जै
jay,जय,जय
jaidayal,जयदयाल,जैदयाल
jayadayal,जयदयाल,जयदायल
jaydayal,जयदयाल,जयदायल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबान
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलालिता
jayalalitaa,जयललिता,जयलालिता
jayalalithaa,जयललिता,जयलालिच
jaylalita,जयललिता,जयलालिता
jarakh,जरख,जारख
zarakh,जरख,जाराख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलागती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमित
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजाले
zalzale,ज़लज़ले,जलगले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगरीती
jagruti,जागृति,जगरूति
jajamau,जाजमऊ,जजमाऊ
jajmau,जाजमऊ,जजमाऊ
jajmauu,जाजमऊ,जजमयू
jaat,जात,जात
jat,जात,जाट
jaatak,जातक,जातक
jatak,जातक,जटक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जतकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जतियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जानकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जीन,जीन
jin,जीन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जिक
gr,जीआर,गीआर
gm,जीएम,एजीएम
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,गॉत
gtor,जीतोड़,ग्तोर
jeetod,जीतोड़,जीतोद
jitod,जीतोड़,जीतोद
jean,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जिपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवान
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशीली
jivanshaili,जीवनशैली,जीवनशीली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनीय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जू
juye,जुए,जुए
jutee,जुटी,जूती
juti,जुटी,जूती
judaai,जुदाई,जुडाई
judae,जुड़ाई,जुड़ाए
judai,जुदाई,जुडाई
junoon,जुनून,जूनून
junun,जुनून,जुनून
junooni,जुनूनी,जनूनी
jununi,जुनूनी,जूनुनी
jubair,जुबेर,जुबैर
juber,जुबेर,ज़ुबर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड
jud,जूड,जुड़
junagadh,जूनागढ,जूनागढ़
junagarh,जूनागढ,जूनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जिलूस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरेट
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरीमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जीरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जाइने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जोंसों
jobs,जॉब्स,जॉब्स
jockey,जोकि,जॉकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञाटव्य
gyapit,ज्ञापित,ज्यापित
jyotiba,ज्योतिबा,ज्योतिया
joint,ज्वाइंट,जोइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,जवारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वलर्स
jh,झ,जह
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झंकाना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुथला
jhuthalane,झुठलाने,झुठलने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,तंकार
tankar,टंकार,टंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराओं
takravon,टकरावों,टकरावों
tapakti,टपकती,टपकती
tapkati,टपकती,टपकती
time,टाइम,टाईम
timer,टाइमर,टाइमर
taoo,टाऊ,ताई
tau,टाऊ,ताऊ
tapoowo,टापुओं,टपूवो
tapuon,टापुओं,टापूओं
tapuwo,टापुओं,तपुवो
tied,टायर्ड,टीएड
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,तार्च
torch,टार्च,टॉर्च
tik,टिक,टिक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,टिप्पणिकार
tippnikar,टिप्पणीकार,टिप्पीनकर
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकमगढ़
tikamgarh,टीकमगढ़,तीकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,टू
tension,टेंशन,टेंसन
tenis,टेनिस,टेनिस
tennis,टैनिस,टेनिस
taste,टेस्ट,टस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टस्टिंग
testing,टेस्टिंग,टेसिंग
tainin,टैनिन,तैनिन
tenin,टैनिन,तेनिन
tanish,टैनिस,तानिश
taboo,टैबू,ताबू
taiboo,टैबू,टैबू
taobao,टैबू,ताबोओ
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,टहस्य
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूरफास्लॉजिस
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूर्टिक्यूसिस
truck,ट्रक,ट्रैक
trangistor,ट्रांजिस्टर,ट्रांजीस्टर
tranjister,ट्रांजिस्टर,ट्रांजीस्टर
transistor,ट्रांजिस्टर,ट्रांसाइस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्यूनल,ट्रिबुनल
trubyunal,ट्रिब्यूनल,ट्रूब्युनल
truth,ट्रुथ,त्रुथ
tuth,ट्रुथ,टूथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रेप
trap,ट्रैप,ट्रेप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,थूमरी
thumri,ठुमरी,थूमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,थेंगा
daglas,डगलस,डागलास
douglas,डगलस,दौगलास
dabhara,डभरा,दाभरा
dabhra,डभरा,दबरा
dabhoi,डभोई,दाभोई
dam,डम,दम
dum,डम,दूम
darate,डराते,डरते
daratey,डराते,डरते
daravani,डरावनी,दारवणी
darawani,डरावनी,दारवणी
dravani,डरावनी,द्रवणी
down,डाउन,दोवन
daak,डाक,दाक
dak,डाक,डाक
daka,डाका,डाका
dabi,डाबी,दबी
dabolim,डाबोलिम,डबोलिम
dinosaur,डायनासोर,डायनोसर
diaries,डायरीज,डायरियस
dit,डिट,दीत
depthiriya,डिप्थीरिया,डिप्तरियो
diphtheria,डिप्थीरिया,दिप्थेरिया
de,डीई,दे
dealership,डीलरशिप,डीलरशिप
dvc,डीवीसी,डीएससी
dubaana,डुबाना,दुबाना
dubana,डूबना,दुबाना
dubona,डुबोना,डूबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दूनरपुर
doongarpur,डूंगरपुर,दूनगरपुर
dungarpur,डूंगरपुर,दुंगरपुर
dungerpur,डूंगरपुर,दुंगरपुर
dubna,डूबना,दुबना
dangerous,डेंजरस,डंगरूश
daisy,डेजी,दैसी
dazy,डेजी,दाजी
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,द्विद्वों
devidson,डेविडसन,डेविड्सन
davey,डेवी,दावे
devi,देवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डिस्टीनेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सून
daddy,डैडी,दद्दी
dark,डॉर्क,डर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,डोरांडा
dolane,डोलने,डोलने
dolne,डोलने,डॉलन
dual,ड्युअल,दुएल
duak,ड्यूक,दुक
duke,ड्यूक,डके
drame,ड्रामे,ड्रैम
dramen,ड्रामे,ड्रैमें
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेडर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,ढक्कल
dhkal,ढकाल,ढकल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धूंधता
dhundhta,ढूंढता,धूंधता
dhoondhi,ढूंढी,ढूंधी
dhundhi,ढूंढी,ढूंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,ठंजावूर
tantr,तंत्र,टंतर
tantra,तंत्र,टंतरा
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,टंट्रो
tantron,तंत्रों,तंतरों
tagade,तगड़े,तगड़े
tagde,तगड़े,टगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपर
tani,तनी,तानी
tapan,तपन,टापन
tarafa,तरफा,ताराफा
tarfa,तरफा,तर्फा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तारस
taraash,तराश,तराश
tarash,तराश,तारश
tarashay,तराशे,ताराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तारीको
tark,तर्क,तार्क
tarkvaad,तर्कवाद,तरक्वाद
tarkvad,तर्कवाद,तरक्वाद
tarkwaad,तर्कवाद,तरक्वाद
tarko,तर्कों,टार्को
tarkon,तर्कों,तरकोण
talabgaar,तलबगार,तालबगार
talabgar,तलबगार,तालबगार
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,टालबागर
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तालावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,टांटा
tambe,तांबे,टांबे
tanbe,तांबे,टांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टंसें
taapmaanon,तापमानों,ताप्मानों
tapmano,तापमानों,तप्मनों
tapmanon,तापमानों,तप्मानों
taapti,ताप्ती,तापती
tapti,ताप्ती,टाप्टी
tarabai,ताराबाई,तराबाई
taseer,तासीर,टसीर
tasir,तासीर,तासिर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टीकों
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तीवारी
ti,ती,ती
teer,तीर,टीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तीर्थतन
tungnath,तुंगनाथ,तूनगाथ
tughlaq,तुगलक,तुग्लाक
tuglak,तुगलक,तुगलाक
tughlakabad,तुगलकाबाद,तुग्लागढ़
tughlaqabad,तुगलकाबाद,तुग्लागढ़
tuglakabad,तुगलकाबाद,तुगलागाद
tugalaki,तुगलकी,टुगलाकी
tugalki,तुगलकी,टुगल्की
tuglaki,तुगलकी,तुगलाकी
tufail,तुफैल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेज़ी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टू
toh,तो,तोह
taul,तौल,तौल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योयोहर
tyauharon,त्यौहारों,त्याहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,तृज्ता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,टीएस
thaki,थकी,ठाकी
thki,थकी,ठीकी
tharti,थर्टी,थर्ती
thirty,थर्टी,थिरती
thane,थाणे,थाने
thaanvi,थानवी,ठांवी
thanvi,थानवी,ठानवी
theateron,थियेटरों,थीटरों
theatron,थियेटरों,थीतरों
theaters,थियेटर्स,थीटर्स
theater,थियेटर,थीटर
theatre,थियेटर,थीत्रे
thitron,थियेटरों,थित्रों
theatrs,थियेटर्स,थीट्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थें
theni,थेनी,थीनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,डंग
danga,दंगा,डंगा
dangon,दंगों,डंगों
dampati,दंपति,दामपति
danpati,दंपति,दानपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,दद्रेव
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दूरधरा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दरजानों
darjanon,दर्जनों,दरजानों
darp,दर्प,डर्प
darra,दर्रा,दर्रा
dalbadal,दलबदल,दलझदल
dalbadl,दलबदल,डालबड़ल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज़
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाख़िल
dakhil,दाखिल,दाख़िल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दाखीले
daataa,दाता,दाता
data,दाता,दाता
dadari,दादरी,दादरी
daanshil,दानशील,दांशिल
danshil,दानशील,दंशिल
daabholkar,दाभोलकर,दाहोलकर
dabholkar,दाभोलकर,दाहोलकर
damale,दामले,दमले
damle,दामले,डमले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दायित्यों
darul,दारूल,दारुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखार्इ,दिखाई
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइयों
dikhaee,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाइयों
dikhae,दिखार्इ,दिखाए
dita,दिता,दीता
ditaa,दिता,दीता
dinaank,दिनांक,दिनांक
dinank,दिनांक,डायनांक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दीवानी
divy,दिव्य,दीवी
divya,दिव्या,दिवय
divyata,दिव्यता,दिव्यता
deepan,दीपन,दीपन
deepn,दीपन,दीपिन
dipan,दीपन,दीपान
deepsingh,दीपसिंह,डीपसिंह
dipsingh,दीपसिंह,डिस्पिंग
deepika,दीपिका,दीपिका
dipika,दीपिका,डिपिका
deeya,दीया,दीय
diya,दीया,दिया
dukaanon,दुकानों,दूकानों
dukanon,दुकानों,दूकानों
dukke,दुक्के,डक्के
dukhan,दुखन,दुखान
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनिरेटी
durniti,दुर्नीति,दुर्नीति
durbhiksh,दुर्भिक्ष,दुर्भिष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैहाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,द्राध
dridh,दृढ़,दृद्ध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,डेयरन
devnaar,देवनार,देवनार
devnar,देवनार,देवनर
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devisingh,देवीसिंह,डेविसिंह
devisinh,देवीसिंह,डेविसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोग
dvadash,द्वादश,द्वदाश
dwaadas,द्वादश,द्वदास
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,धंडे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,ढकेलते
dhatana,धटना,धातना
dhatna,धटना,धतना
dhankuber,धनकुबेर,धंकूबेर
dhanadhany,धनधान्य,धनधनी
dhandhaanya,धनधान्य,धनधान्य
dhandhany,धनधान्य,धनधान्य
dhandhanya,धनधान्य,धनधान्य
dhamkaataa,धमकाता,धमकता
dhamkata,धमकाता,धमाकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्मना
dhaak,धाक,ढाक
dhak,धाक,ढाक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,ध्तुएं
dhaarak,धारक,धारक
dharak,धारक,धराक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुंन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धूणी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यवण
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोरजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यायवादी
dhyeywadi,ध्येयवादी,ध्यायवादी
dyeyvadi,ध्येयवादी,दायायवादी
dhrupad,ध्रुपद,ध्रूपद
drupad,ध्रुपद,द्रुपद
nandanvan,नंदनवन,नंदवन
nadsa,नक्सल,नद्सा
naksal,नक्सल,नकसाल
naxal,नक्सल,नाक्सल
naksalavaad,नक्सलवाद,नक्ससायद
naksalwaad,नक्सलवाद,नक्ससायवाड
naksalwad,नक्सलवाद,नक्स्लवाद
