Input,Ground Truth,Model output
aavshyaktanusar,आवश्यकतानुसार,आवश्यकतानुसार
avashyaktanusaar,आवश्यकतानुसार,आवश्यकतानुसार
avashyaktanusar,आवश्यकतानुसार,आवश्यकतानुसार
aavshyaktaapurti,आवश्यकतापूर्ति,आवश्यकतापूर्ति
avashyakatapurti,आवश्यकतापूर्ति,आवश्यकतापूर्ति
avashyaktapoorti,आवश्यकतापूर्ति,आवश्यकतापूर्ति
aavagaman,आवागमन,आवागमन
aawagaman,आवागमन,आवागमन
avagaman,आवागमन,अवागमन
awagaman,आवागमन,अवागमन
aawaaz,आवाज,आवाज
aawaj,आवाज,आवाज
awaaj,आवाज,आवाज
awaaz,आवाज,आवाज
awaz,आवाज,आवाज
aavaajaahi,आवाजाही,आवाजाही
aavanazhi,आवाजाही,आवाजाही
aawajahi,आवाजाही,आवाजाही
avaajaahi,आवाजाही,आवाजाही
avajahi,आवाजाही,अवजाही
aawaje,आवाजे,आवाजे
avaje,आवाजे,आवाजे
awaaze,आवाजे,आवाजे
aawajen,आवाजें,आवाजें
avajein,आवाजें,आवाजें
awaazen,आवाजें,आवाजें
aawajon,आवाजों,आवाजों
avajon,आवाजों,आवाजों
awaazon,आवाजों,आवाजों
aawami,आवामी,आवामी
avami,आवामी,आवामी
awami,आवामी,आवामी
aawara,आवारा,आवारा
awaara,आवारा,आवारा
aawas,आवास,आवास
avas,आवास,आवास
awas,आवास,आवास
aavaasan,आवासन,आवासन
aawasan,आवासन,आवासन
avasan,आवासन,अवासन
awasan,आवासन,आवासन
aavaaseeya,आवासीय,आवासीय
aawaasiya,आवासीय,आवासिया
avaasiy,आवासीय,आवासीय
awasiy,आवासीय,आवासीय
aavason,आवासों,आवासों
aawaason,आवासों,आवासों
avaason,आवासों,आवासों
awason,आवासों,आवासों
aavaahan,आवाहन,आवाहन
aavahan,आवाहन,आवाहन
aavirbhaav,आविर्भाव,आविर्भाव
aavirbhav,आविर्भाव,आविर्भाव
avirbhav,आविर्भाव,अविर्भाव
aavishakarak,आविष्कारक,आविष्कारक
aavishkaarak,आविष्कारक,आविष्कारक
aavishkrit,आविष्कृत,आविष्कृत
avishkrit,आविष्कृत,आविष्कृत
avishkrut,आविष्कृत,आविष्कृत
aavriti,आवृति,आवृति
avruti,आवृति,अवृति
aavritt,आवृत्त,आवृत्त
avrut,आवृत्त,अवृत
aaveg,आवेग,आवेग
aveg,आवेग,एवेग
aavedak,आवेदक,आवेदक
avedak,आवेदक,अवेदक
aavedakon,आवेदकों,आवेदकों
avedakon,आवेदकों,अवेदकों
aavedan,आवेदन,आवेदन
avedan,आवेदन,अवेदन
aavesh,आवेश,आवेश
avesh,आवेश,आवेश
aaveshit,आवेशित,आवेशित
aveshit,आवेशित,अवेशित
aavo,आवो,आवो
avo,आवो,आवो
aash,आश,आश
aashankit,आशंकित,आशांकित
ashankit,आशंकित,आशंकित
aashay,आशय,आशय
aashaye,आशय,आशाए
ashy,आशय,आशय
aasha,आशा,आशा
asha,एशा,आशा
aashayn,आशाएं,आशाएं
ashaein,आशाएं,आशाएं
ashaen,आशाएं,आशाएं
aashatit,आशातीत,आशातीत
ashateet,आशातीत,आशातीत
ashatit,आशातीत,आशातीत
aashanvit,आशान्वित,आशान्वित
ashanvit,आशान्वित,आशान्वित
aashapuri,आशापुरी,आशापुरी
ashapuri,आशापुरी,आशापुरी
ashalata,आशालता,आशालता
aashavaad,आशावाद,आशावाद
aashawad,आशावाद,आशावाद
ashavad,आशावाद,आशावाद
aashavaadi,आशावादी,आशावादी
aashawadi,आशावादी,आशावादी
ashavadi,आशावादी,आशावादी
aashavaan,आशावान,आशावान
aashawan,आशावान,आशावान
ashavan,आशावान,आशावान
aashik,आशिक़,आशिक़
aashiq,आशिक़,आशिक़
aashikh,आशिक़,आशिक़
aashi,आशी,आशी
ashi,आशी,आशी
aashirwad,आशीर्वाद,आशीर्वाद
ashirvad,आशीर्वाद,अशीर्वाद
aashish,आशीष,आशीष
ashish,आशीष,अशीष
ashutosh,आशुतोष,अशुतोष
aashchary,आश्चर्य,आश्चर्य
aashcharya,आश्चर्य,आश्चर्य
ashchary,आश्चर्य,आश्चर्य
ashcharya,आश्चर्य,आश्चर्य
aashcharyachakit,आश्चर्यचकित,आश्चर्यचकित
aashcharychakit,आश्चर्यचकित,आश्चर्यचकित
ashcharyachakit,आश्चर्यचकित,आश्चर्यचकित
ashcharychakit,आश्चर्यचकित,आश्चर्यचकित
aashcharypurn,आश्चर्यपूर्ण,आश्चर्यपूर्ण
ashcharyapurana,आश्चर्यपूर्ण,आश्चर्यपूर्ण
ashcharyapurna,आश्चर्यपूर्ण,आश्चर्यपूर्ण
aashcharyon,आश्चर्यों,आश्चर्यों
ashcharyon,आश्चर्यों,आश्चर्यों
aashram,आश्रम,आश्रम
ashram,आश्रम,आश्रम
aashramvasi,आश्रमवासी,आश्रमवासी
aashramwasi,आश्रमवासी,आश्रमवासी
ashramvasi,आश्रमवासी,आश्रमवासी
aashramon,आश्रमों,आश्रमों
ashramon,आश्रमों,अश्रमों
aashray,आश्रय,आश्रय
aashraye,आश्रय,आश्रय
aashya,आश्रय,आश्य
ashray,आश्रय,अश्रय
aashwast,आश्वस्त,आश्वस्त
ashvast,आश्वस्त,अश्वस्त
aashavasan,आश्वासन,आशावासन
aashwasan,आश्वासन,आश्वासन
ashvasan,आश्वासन,अश्वासन
aashwasanon,आश्वासनों,आश्वासनों
ashvasanon,आश्वासनों,अश्वासनों
aashwin,आश्विन,आश्विन
aashaad,आषाढ़,आषाद
aashadh,आषाढ़,आषाढ़
ashadh,आषाढ़,अषाध
aas,आस,आस
aasakt,आसक्ति,आसक्त
aaskt,आसक्त,आसक्त
asakt,आसक्त,असक्त
asakti,आसक्ति,असक्ति
aasanon,आसनों,आसनों
asanon,आसनों,असनों
aasann,आसन्न,आसन्न
asatra,आसन्न,असत्र
aaspaas,आसपास,आसपास
aaspass,आसपास,आसपास
aaspur,आसपुर,आसपुर
aspur,आसपुर,असपुर
aasamaan,आसमान,आसमान
aasmaan,आसमान,आसमान
aasman,आसमान,आसमन
aasadharan,आसाधारण,आसाधारण
aasami,आसामी,आसामी
aasaram,आसाराम,आसरम
asaram,आसाराम,असरम
aasit,आसित,आसित
aasif,आसिफ,आसिफ
asif,आसिफ,आसिफ
aasim,आसिम,आसिम
aasia,आसिया,आसिया
asiya,आसिया,एशिया
aasin,आसीन,आसीन
asin,आसीन,आसीन
asuri,आसुरी,असुरी
aasu,आसू,आसू
asu,आसू,आसू
aastane,आस्ताने,आस्ताने
astane,आस्ताने,अस्ताने
aastikata,आस्तिकता,आस्तिकता
aastikta,आस्तिकता,आस्तिकता
astikata,आस्तिकता,अस्तिकता
aastikon,आस्तिकों,आस्तिकों
astikon,आस्तिकों,आस्तिकों
aastiyon,आस्तियों,आस्तियों
aashta,आस्था,आस्था
aastha,आस्था,आस्था
astha,आस्था,अस्था
aaswad,आस्वाद,आस्वाद
asvad,आस्वाद,अस्वाद
aswad,आस्वाद,अस्वाद
aahad,आहड़,आहड़
aahat,आहत,आहत
aahloowaliya,आहलूवालिया,आहलूवालिया
ahluwalia,आहलूवालिया,अहलवालिया
aahvaan,आह्वान,आह्वान
aahvan,आह्वान,आह्वान
ahavan,आहवान,आहवान
aahaar,आहार,आहार
aahar,आहार,आहार
ahar,आहार,अहार
aahista,आहिस्ता,आहिस्ता
aahuja,आहुजा,आहुजा
ahuja,आहूजा,आहूजा
aahuti,आहुति,आहुति
ahuti,आहुति,आहुति
ahooja,आहूजा,अहूजा
aahlaadit,आह्लादित,आह्लादित
aahladit,आह्लादित,आह्लादित
ahyadit,आह्लादित,आह्यादित
ahyan,आह्वान,आह्वान
aahvaahan,आह्वाहन,आह्वाहन
aahvahan,आह्वाहन,आह्वाहन
ahyahan,आह्वाहन,आह्वाहन
audio,ओडियो,ओडियो
australia,ऑस्ट्रेलियाई,ऑस्ट्रेलिया
om,ॐ,ॐ
e,इ,इ
inc,इंक,इंक
ink,इंक,इंक
inkalab,इंकलाब,इंकलाब
inqalab,इंकलाब,इंकलाब
inqlaab,इंकलाब,इंकलाब
inquilaab,इंकलाब,इंकलाब
inkalabi,इंकलाबी,इंकलाबी
inqalabi,इंकलाबी,इंकलाबी
inqlaabi,इंकलाबी,इंकलाबी
inqlabi,इंकलाबी,इंकलाबी
inca,इंका,इंका
inka,इनका,इंका
inkaa,इंका,इंका
inkaar,इनकार,इंकार
inkar,इनकार,इनकर
ingait,इंगित,इंगित
ingit,इंगित,इंगित
english,इंग्लिश,इंग्लिश
england,इंग्लैड,एंग्लैंड
inch,ईच,ईच
inchi,इंची,इनची
inchy,इंची,इंची
engine,ईंजन,इंजीन
enginon,इंजनों,इंजनों
enjanon,इंजनों,इंजनों
engineers,इंजीनियर्स,इंजीनियर्स
engineer,इंजीनियर,इंजीनियर
engineering,इंजीनियरिंग,इंजीनियरिंग
engineeron,इंजीनियरों,इंजीनियरों
engineeyaro,इंजीनियरों,इंजीनियरों
engineeyars,इंजीनियर्स,इंजीनियर्स
injection,इंजेक्शन,इंजेक्शन
eat,इंट,इंट
iint,इंट,इंट
int,इंट,इंट
inter,इंटर,इंटर
internatinal,इंटरनेशनल,इंटरनेशनल
international,इंटरनेशनल,इंटरनेशनल
interface,इंटरफेस,इंटरफेस
intermediate,इंटरमीडिएट,इंटरमीडिएट
interval,इंटरवल,इंटरवाल
interwell,इंटरवल,इंटरवल
interview,इंटरव्यू,इंटरविव
interciti,इंटरसिटी,इंटरसिटी
intercity,इंटरसिटी,इंटरसिटी
intercept,इंटरसेप्ट,इंटरसेप्ट
intersept,इंटरसेप्ट,इंटरसेप्ट
interset,इंटरसेप्ट,इंटरसेट्ट
interstate,इंटरस्टेट,इंटरस्टेट
interaction,इंट्रैक्शन,इंट्रैक्शन
intraction,इंट्रैक्शन,इंट्रैक्शन
interactive,इंटरैक्टिव,इंटरैक्टिव
internship,इंटर्नशिप,इंटरनशिप
intership,इंटर्नशिप,इंटरशिप
intimate,इंटिमेट,इंटिमेट
integrity,इंटीग्रिटी,इंटीग्रिटी
integration,इंटीग्रेशन,इंटीग्रेशन
intigration,इंटीग्रेशन,इंटीग्रेशन
interior,इंटीरियर,इंटीरियर
interiors,इंटीरियर्स,इंटीरियर्स
enteq,इंटेक,एंटेक
intech,इंटेक,इंटेक
intect,इंटेक,इंटेक्ट
intel,इंटेल,इंटेल
inteligents,इंटेलिजेंस,इंटेलिजेंस
intelligence,इंटेलिजेंस,इंटेलिजेंस
intelligents,इंटेलिजेंस,इंटेलिजेंस
entry,एंट्री,एंट्री
intri,इंट्री,इंट्री
indus,इंडस,इंडस
indusind,इंडसइंड,इंडसइंड
industrial,इंडस्ट्रियल,इंडस्ट्रियल
industriyal,इंडस्ट्रियल,इंडस्ट्रियल
industry,इंडस्ट्री,इंडस्ट्री
industries,इंडस्ट्रीज,इंडस्ट्रिज
indica,इंडिका,इंडिका
indicators,इंडिकेटर्स,इंडिकेटर्स
indication,इंडिकेशन,इंडिकेशन
indians,इंडियंस,इंडियंस
indian,इंडियन,इंडियन
india,इंडिया,इंडिया
indiana,इंडियाना,इंडियाना
indyyana,इंडियाना,इंडियाना
indies,इंडीज,इंडीज
independant,इंडीपेंडेंट,इंडीपेंडेंट
independent,इंडीपेंडेंट,इंडीपेंडेंट
independance,इंडीपेंडेंस,इंडीपेंडेंस
independence,इंडीपेंडेंस,इंडीपेंडेंस
index,इंडेक्स,इंडेक्स
indo,इंडो,इंडो
indonesia,इंडोनेशियाई,इंडोनेशियाई
indoneshiayi,इंडोनेशियाई,इंडोनेशियाई
indonesiae,इंडोनेशियाई,इंडोनेशियाई
intejaam,इंतजाम,इंतजाम
intezaam,इंतजाम,इंतजाम
intjam,इंतजाम,इंतजाम
intezaar,इंतजार,इंतजार
intezar,इंतजार,इंटेजर
intjaar,इंतजार,इंतजार
indar,इंदर,इंदर
inder,इंदर,इंदर
indira,इंदिरा,इंदिरा
indu,इंदु,इंडु
indore,इंदौर,इंडोर
indra,इंद्र,इंद्र
indraprastha,इंद्रप्रस्थ,इंद्रप्रस्थ
indriya,इंद्रिय,इंद्रिय
indriyey,इंद्रिय,इंड्रिय
indriyon,इंद्रियों,इंद्रियों
indresh,इंद्रेश,इंड्रेश
idhan,ईंधन,इंधान
indhan,ईंधन,इंधन
imperial,इंपीरियल,इंपीरियल
effect,इफेक्ट,इफेक्ट
impact,इंपैक्ट,इंपैक्ट
impect,इंपैक्ट,इंपैक्ट
improving,इंप्रूविंग,इंप्रूविंग
imroving,इंप्रूविंग,इमर्विंग
infrared,इन्फ्रारेड,इन्फ्रारेड
insha,इंशा,इंशा
insaan,इंसान,इंसान
insan,इंसान,इंसान
insanon,इंसानों,इंसानों
install,इंस्टॉल,इंस्टॉल
installation,इंस्टॉलेशन,इंस्ट्लेशन
institute,इंस्टीट्यूट,इंस्टीट्यूट
institution,इंस्टिट्यूशन,इंस्टीट्यूशन
institutions,इंस्टीट्यूशंस,इंस्टीट्यशंस
instal,इंस्टॉल,इंस्टॉल
instructor,इंस्ट्रक्टर,इंस्ट्रक्टर
instruments,इंस्ट्रुमेंट्स,इंस्ट्रॉयर्स
inspector,इंस्पेक्टर,इंस्प्टेक्टर
ea,इए,इए
ia,इए,इए
ek,एक,एक
ik,इक,आईके
ekathe,इक्कठे,एक्कठे
ekatthe,इकट्ठे,एकट्ठे
ikatthe,इकट्ठे,इक्ट्ठे
ekattha,इक्ट्ठा,इक्ट्ठा
ikattha,इकठ्ठा,इकट्ठा
economics,इकोनॉमिक्स,इकोनॉमिक्स
ecnomi,इकनॉमी,इकनोमी
economy,इकोनॉमी,इकोनॉमी
eklauta,इकलौता,एकलौता
iklauta,इकलौता,इकलौता
eklauti,इकलौती,एकलौती
iklauti,इकलौती,इकलौती
ikaeyaan,इकाइयां,इकाइयां
ikaiyam,इकाइयां,इकाइयां
ikaiyan,इकाइयां,इकाइयां
ekaeyon,इकाइयों,एकाइयों
ikaiyon,ईकाईयों,ईकाईयों
echocardiography,इकोकार्डियोग्राफी,इकोचार्डियोग्राफी
ecocardiographi,इकोकार्डियोग्राफी,इकोकार्डियोग्राफी
economic,इकोनॉमिक,इकोनॉमिक
economist,इकोनोमिस्ट,इकोनोमिस्ट
ecosystem,ईकोसिस्टम,इकोसिस्टम
ekktha,इक्कठा,इक्कठा
ikkatha,इक्कठा,इक्कठा
ikathe,इक्कठे,इक्कठे
ikkathe,इक्कठे,इक्कठे
ekka,इक्का,एक्का
ikka,इक्का,इक्का
ikkaa,इक्का,इक्का
ekkees,इक्कीस,इक्कीस
ekkis,इक्कीस,एककीस
ikkees,इक्कीस,इक्कीस
ikkis,इक्कीस,इक्कीस
ekisvin,इक्कीसवीं,एकीसवीं
ekkiisvin,इक्कीसवीं,इक्कीसवीं
ekkisavin,इक्कीसवीं,इक्कीसवीं
ikkisavin,इक्कीसवीं,इक्कीसवीं
ikkisvin,इक्कीसवीं,इक्कीसवीं
ekatha,इक्ट्ठा,एक्ट्ठा
ekttha,इक्ट्ठा,इक्ट्ठा
ikatha,इक्ट्ठा,इक्ट्ठा
equity,इक्विटी,इक्विटी
ikshvaku,इक्ष्वाकु,इक्श्वकु
ikshwaku,इक्ष्वाकु,इक्ष्वाकु
igatpuri,इगतपुरी,इगतपुरी
iggi,इगी,इगी
iggy,इगी,इगी
igi,इगी,इगी
ego,ईगो,ईगो
igo,इगो,इगो
ignoo,इग्नू,इग्नू
ignu,इग्नू,इग्नू
iglesias,इग्लेसियस,इग्लेसियस
itch,इच,इच
iccha,इच्छा,इच्छा
ichcha,इच्छा,इच्छा
ichchha,इच्छा,इच्छा
ichchaon,इच्छाओं,इच्छाओं
ichchhaaon,इच्छाओं,इच्छाओं
icchhadhaari,इच्छाधारी,इच्छाधारी
ichchadhari,इच्छाधारी,इच्छाधारी
ichchhadhaari,इच्छाधारी,इच्छाधारी
icchhanusar,इच्छानुसार,इच्छानुसार
ichchanusar,इच्छानुसार,इच्छानुसार
ichchhanusaar,इच्छानुसार,इच्छानुसार
ichchamrityu,इच्छामृत्यु,इच्छामृत्यु
ichchamrutya,इच्छामृत्यु,इच्छामृत्यु
ichchamrutyu,इच्छामृत्यु,इच्छामृत्यु
ichashakti,इच्छाशक्ति,इच्छाशक्ति
ichchashakti,इच्छाशक्ति,इच्छाशक्ति
ichchhashakti,इच्छाशक्ति,इच्छाशक्ति
ichata,इच्छित,इच्छाता
ichchhit,इच्छित,इच्छित
ichchit,इच्छित,इच्छित
ichchuk,इच्छुक,इच्छुक
ease,इज,इज
is,इस,आईएस
israel,इस्राइल,इस्राइल
israeli,इज़रायली,इजराइली
ijarayal,इजरायल,इजरायल
israyali,इजरायली,इजरायली
ijhaar,इजहार,इजहार
izhaar,इजहार,इजहार
iz,इज़,इज़
izrael,इज़राइल,इज़राइल
izrayal,इज़रायल,इज़रायल
izrayali,इज़रायली,इज़रायली
ijaazat,इज़ाजत,इज़ाजत
ijajat,इजाज़त,इज़जत
izaajat,इज़ाजत,इज़ाजत
izaafaa,इज़ाफ़ा,इज़ाफ़ा
izafa,इज़ाफ़ा,इज़ाफ़ा
ijaak,इजाक,इजाक
izak,इजाक,इजाक
ijaajat,इजाज़त,इज़ाजत
ijaad,ईजाद,इजाद
italy,इटली,इतली
italian,इटेलियन,इटेलियन
etawah,इटावा,इटावा
itava,इटावा,इटावा
italiyen,इटेलियन,इतलियें
idli,इडली,इडली
idiots,इडियट्स,आइडयट्स
ediya,इडिया,एडिया
idia,इडिया,इडिया
itna,इतना,इतना
itni,इतनी,इतनी
itne,इतने,इतने
itney,इतने,इतने
itar,इतर,इतर
itara,इतरा,इतरा
itra,इत्र,इत्र
itraa,इतरा,इतरा
itihaas,इतिहास,इतिहास
itihas,इतिहास,इतिहास
itihaaskaar,इतिहासकार,इतिहासकार
itihaaskar,इतिहासकार,इतिहासकार
itihaskar,इतिहासकार,इतिहासकार
itihaaskaaron,इतिहासकारों,इतिहासकारों
itihaaskaron,इतिहासकारों,इतिहासकारों
itihaason,इतिहासों,इतिहासों
itti,इत्ती,इत्ती
ittefak,इत्तेफाक,इत्तेफाक
ittefaq,इत्तेफाक,इत्तेफाक
itteyfak,इत्तेफाक,इत्तेफाक
itminaan,इत्मीनान,इत्मीनान
ityaadi,इत्यादि,इत्यादि
ityadi,इत्यादि,इत्यादि
itr,इत्र,आईटीआर
ethiopia,इथोपिया,इथोपिया
ethiopiaya,इथियोपिया,इथियोपिया
ethanol,इथेनॉल,इथेनॉल
ethenol,इथेनॉल,इथेनॉल
ethopia,इथोपिया,इथोपिया
idlib,इदलिब,आईडलिब
idhar,इधर,इधर
inevitable,इनएविटेबल,इनवेटेबल
incoming,इनकमिंग,इनकमिंग
inaka,इनका,इनका
inaki,इनकी,इनकी
inki,इनकी,इनकी
inake,इनके,इनके
inke,इनके,इनके
inkey,इनके,इनके
inako,इनको,इनको
inko,इनको,इनको
encoding,इनकोडिंग,इनकोडिंग
incubator,इनक्यूबेटर,इनक्यूबेटर
encrust,इनक्रिप्ट,इनक्रिप्ट
incript,इनक्रिप्ट,इनक्रिप्ट
inkript,इनक्रिप्ट,इनकरिप्त
incharge,इनचार्ज,इनचार्ज
indoor,इनडोर,इंडोर
inpar,इनपर,इनपर
inper,इनपर,इंपर
input,इन्पुट,इन्पुट
inputs,इनपुट्स,इनपुट्स
enough,इनफ,इनाच
infinity,इन्फिनिटी,इन्फिनिटी
inbox,इनबॉक्स,इनबॉक्स
inmain,इनमें,इनमें
inmein,इनमें,इनमें
inmen,इनमें,इनमें
inline,इनलाइन,इनलाइन
invisible,इनविजिबल,इनविजिबल
invasive,इनवेसिव,इनवासिव
invesive,इनवेसिव,इनवेसिव
investers,इन्वेस्टर्स,इन्वेस्टर्स
investors,इन्वेस्टर्स,इन्वेस्टर्स
inside,इनसाइड,इनसाइड
inse,इनसे,इनसे
insey,इनसे,इनसे
imaan,ईमान,ईमान
inam,इनाम,इनाम
inayat,इनायत,इनायत
inesheative,इनिशिएटिव,इनिशिएटिव
initiative,इनिशिएटिव,इनिएटियेटिव
enable,इनेबल,इनेबल
inebal,इनेबल,इनेबल
enovations,इनोवेशंस,इनोवेशंस
innoveshans,इनोवेशंस,इनोवेशंस
inovations,इनोवेशंस,इनोवेशंस
innovation,इन्नोवेशन,इन्नोवेशन
inovation,इनोवेशन,इनोवेशन
innocent,इनोसेंट,इनोसेंट
infinite,इन्फिनिटी,इन्फिनिटी
infiniti,इन्फिनिटी,इन्फिनिटी
infantry,इन्फैंट्री,इनफेंट्री
information,इन्फॉर्मेशन,इन्फॉर्मेशन
influenza,इन्फ्लूएंजा,इन्फ्लुइंगा
investments,इन्वेस्टमेंट्स,इन्वेस्टमेंट्स
investing,इन्वेस्टिंग,इन्वेस्टिंग
inhone,इन्होंने,इन्होंने
inhonne,इन्हाेंने,इन्होंने
inhin,इन्हीं,इन्हीं
inhen,इन्हें,इन्हें
inhaler,इन्हेलर,इन्हेलर
inhon,इन्हों,इन्हों
eftaar,इफ्तार,एफ्तार
iftar,इफ्तार,इत्फर
ibadat,इबादत,इबादत
ibadatein,इबादतें,इबादतें
ibadaten,इबादतें,इबादतें
ibarat,इबारत,इबरत
ebc,इबीसी,ईबीसी
ibisi,इबीसी,इबीसी
ibobi,इबोबी,इबोबी
ebola,एबेल,एबेल
ibn,इब्न,इब्न
ibna,इब्न,इब्न
ibeyn,इब्ने,इब्नें
ibne,इब्ने,इब्ने
ibrahim,इब्राहीम,इब्राहिम
ibrahimpur,इब्राहिमपुर,इब्राहिमपुर
emergency,इमरजेंसी,इमरगेंसी
imarti,इमारती,इमारती
imrati,इमरती,इमरती
emraan,इमरान,इमरान
imran,इमरान,इमरान
imali,इमली,इमली
imli,इमली,इमली
imad,इमाद,इमाद
iman,ईमान,ईमान
imam,इमाम,इमाम
imambada,इमामबाड़ा,इमामबाड़ा
imambara,इमामबाड़ा,इमाबारा
imaarat,इमारत,इमारत
imarat,इमारत,इमारत
imarati,इमारती,इमारती
imaaraten,इमारतें,इमारतें
imaratein,इमारतें,इमारतें
imaraten,इमारतें,इमारतें
imaaraton,इमारतों,इमारतों
imaraton,इमारतों,इमारतों
emigration,इमिग्रेशन,इमिग्रेशन
immigration,इमिग्रेशन,इमिग्रेशन
imagery,इमेजरी,इमेजरी
imagine,इमैजिन,इमैजिन
immagine,इमैजिन,इमैजिन
emanual,इमैनुएल,इमैनुएल
emanuel,इमैनुएल,इमैनुएल
immanuel,इमैनुएल,इमैनुएल
emogi,इमोजी,इमोजी
emoji,इमोजी,इमोजी
emotions,इमोशंस,इमोशंस
emotional,इमोशनल,इमोशनल
immune,इम्यून,इम्यून
immunology,इम्यूनोलॉजी,इम्यूनोलॉजी
ear,इयर,इयर
earbirds,इयरबड्स,इयरबड्स
earbuds,इयरबड्स,इयरबड्स
eyan,इयान,इयान
iyan,इयान,इयान
eon,इयोन,इयन
eyon,इयोन,इयोन
earcon,इरकॉन,इरकों
ircon,इरकॉन,इरकॉन
ircone,इरकॉन,इरकॉन
irfan,इरफान,इरफान
erwin,इरविन,इरविन
irvin,इरविन,इरविन
irwin,इरविन,इरविन
irshaad,इरशाद,इरशाद
irshad,इरशाद,इरशाद
iraq,इराक,इराक
iraqi,इराकी,इराकी
irada,इरादा,इराडा
iradon,इरादों,इराड़ों
iran,ईरान,ईरान
irani,ईरानी,ईरानी
eros,इरोस,इरोस
erad,इर्द,इर्द
ird,इर्द,इर्द
eradgirad,इर्दगिर्द,इर्दगिर्द
iradgirad,इर्दगिर्द,इर्दगिर्द
irdgird,इर्दगिर्द,इर्दगिर्द
ilayas,इलयास,इलयास
ilyaas,इलयास,इलयास
ilyas,इलयास,इलयस
ilaaka,इलाका,इलाका
ilaka,इलाका,इलका
elaakey,इलाके,इलाके
ilake,इलाके,इलाके
elaako,इलाको,इलाको
ialko,इलाको,इलाको
ilako,इलाको,इलको
allahabad,इलाहाबाद,अलाहाबाद
ilahabaad,इलाहाबाद,इलाहाबाद
ilahabaadi,इलाहाबादी,इलाहाबादी
ilahabadi,इलाहाबादी,इलाहाबादी
illahabadi,इलाहाबादी,इलाहाबादी
elahi,इलाही,इलाही
ilahi,इलाही,इलाही
illahi,इलाही,इलाही
ellingworth,इलिंगवर्थ,एलिंगवर्थ
ilingvarn,इलिंगवर्थ,ईलिंगवर्ण
illingworth,इलिंगवर्थ,इलिंगवर्थ
eliot,एलियट,एलियट
iliot,इलियट,इलियट
ilia,इलिया,इलिया
iliya,इलिया,इलिया
iliyaa,इलिया,इलिया
eli,एली,एली
ili,इली,इली
illy,इली,इली
electron,इलेक्ट्रॉन,इलेक्ट्रॉन
electric,इलेक्ट्रिक,इलेक्ट्रिक
electrik,इलेक्ट्रिक,इलेक्ट्रिक
electrical,इलेक्ट्रिकल,इलेक्ट्रिकल
electronic,इलेक्ट्रॉनिक,इलेक्ट्रॉनिक
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रॉनिक्स
electrons,इलेक्ट्रोंस,इलेक्ट्रॉन्स
electro,इलेक्ट्रो,इलेक्ट्रो
electrod,इलेक्ट्रोड,इलेक्ट्रोड
electrode,इलेक्ट्रोड,इलेक्ट्रोड
electromagnetic,इलेक्ट्रोमैग्नेटिक,इलेक्ट्रॉनिक्टिक
election,इलेक्शन,इलेक्शन
elen,इलेन,इलेन
ellen,एलेन,एलेन
elevan,इलेवन,इलेवन
eleven,इलेवन,इलेवन
iljaam,इल्ज़ाम,इल्जाम
iljam,इल्ज़ाम,इल्ज़ाम
ilzaam,इल्ज़ाम,इल्ज़ाम
iltutmish,इल्तुतमिश,इल्तुतमिश
illian,इल्लियाँ,इल्लियाँ
illiya,इल्लियाँ,इल्लिया
illiyan,इल्लियाँ,इल्लियां
elhaan,इल्हान,इल्हान
ilhaan,इल्हान,इल्हान
ilhan,इल्हान,इल्हान
eve,ईव,एव
evans,इवांस,एवेंस
evan,एवं,ईवन
ivan,इवान,ईवान
ivanov,इवानोव,इवानोव
ivanovo,इवानोव,इवानोव
event,इवेंट,इंट
ishaant,इशांत,इशांत
ishant,इशांत,ईशांत
ishaan,इशान,इशान
ishan,ईशान,ईशान
ishaare,इशारे,इशारे
ishare,इशारे,इशारे
isharey,इशारे,इशारे
ishaaron,इशारों,इशारों
isharon,इशारों,इशारों
ishu,इशू,इशू
issue,इशू,इस्सू
yeshu,इशू,यशु
ishaq,इश्क,इशाक
ishq,इश्क,इश्क
ishaqbaz,इश्कबाज,इश्कबाज
ishqbaaz,इश्कबाज,इश्कबाज
ishkiya,इश्किया,इश्किया
ishqiya,इश्किया,इश्किया
ishatam,इष्टतम,इष्टतम
ishtam,इष्टतम,इष्टतम
ishtatam,इष्टतम,इष्टतम
isaka,इसका,इसका
iska,इसका,इसका
isaki,इसकी,इसकी
iski,इसकी,इसकी
isake,इसके,इसके
iske,इसके,इसके
isako,इसको,इसको
isko,इसको,इसको
isane,इसने,ईसने
isne,इसने,इसने
ismein,इसमेें,इसमें
ismem,इसमेें,इसमेें
ismen,इसमेें,इसमें
isaro,इसरो,इसरो
isro,इसरो,इसरो
islam,इस्लाम,इस्लाम
islami,इस्लामी,इस्लामी
islie,इसलिए,इसली
isliye,इसलिए,इसलिए
isavi,ईसवी,ईसवी
isvi,ईसवी,इसवी
isase,इससे,इससे
isahak,इसहाक,इसाहक
ishak,इसहाक,इस्हाक
isaac,इसाक,इसाक
isaak,इसाक,इसाक
isak,इसाक,इसाक
isabel,इसाबेल,इसाबेल
isabela,इसाबेला,इसाबेला
izabel,इसाबेल,इज़बेल
isabella,इसाबेला,इसाबेला
isi,इसी,इसी
ise,इसे,इसे
isse,इसे,इसे
iscon,इस्कॉन,इस्कॉन
iskcon,इस्कॉन,इस्कॉन
